id,news_title,date,company,url
33,"Bill Gross predicts value outperforms growth, based on rates correlation",2020-07-14 08:00:00.000000,Google,https://www.reuters.com/article/idUSL2N2EK2A4
34,Google offers data pledge in bid to win EU okay for Fitbit buy,2020-07-14 06:54:00.000000,Google,https://www.reuters.com/article/idUSKCN24E2X5
35,UPDATE 2-Google offers data pledge in bid to win EU okay for Fitbit buy,2020-07-14 06:47:00.000000,Google,https://www.reuters.com/article/idUSL5N2EL2WG
36,"Google in talks to invest $4 billion in Reliance's digital arm, Bloomberg reports",2020-07-14 06:05:00.000000,Google,https://www.reuters.com/article/idUSKCN24F0WP
37,UPDATE 1-Google in talks to invest $4 bln in Reliance's digital arm - Bloomberg,2020-07-14 05:39:00.000000,Google,https://www.reuters.com/article/idUSL3N2EL2F3
38,Hedge fund manager Singh calls Trump's handling of coronavirus 'an incredible gift',2020-07-14 03:03:00.000000,Google,https://www.reuters.com/article/idUSKCN24E2VX
39,U.K. ban looms over Huawei as revenue growth lags amid U.S. pressure,2020-07-14 02:47:00.000000,Google,https://www.reuters.com/article/idUSKCN24E22Z
40,UPDATE 3-U.K. ban looms over Huawei as revenue growth lags amid U.S. pressure,2020-07-14 00:18:00.000000,Google,https://www.reuters.com/article/idUSL3N2EK342
41,"Breakingviews - Corona Capital: Movies, Basketball, Tech optimism",2020-07-21,Google,https://www.reuters.com/article/idUSKCN24M2SN
42,Data privacy laws collide with contact tracing efforts; privacy is prevailing,2020-07-21,Google,https://www.reuters.com/article/idUSKCN24M1NL
43,"UPDATE-Breakingviews: Corona Capital: Travel insurance, Rents, Tapestry",2020-07-21,Google,https://www.reuters.com/article/idUSKCN24M27E
44,Google Meet to roll out new security features for video meetings,2020-07-21,Google,https://www.reuters.com/article/idUSKCN24M21M
45,Google Meet to roll out new security features for video meetings,2020-07-21,Google,https://www.reuters.com/article/idUSL3N2ES3MT
46,South Korea's Naver shifts data from Hong Kong to Singapore,2020-07-21,Google,https://www.reuters.com/article/idUSL3N2ES2N0
47,"Breakingviews - Corona Capital: Cognac and candy, EU banks, India",2020-07-21,Google,https://www.reuters.com/article/idUSKCN24M1B2
48,Zoom to open tech centre in India's Bengaluru,2020-07-21,Google,https://www.reuters.com/article/idUSKCN24M0YL
49,Zoom to open tech centre in India's Bengaluru,2020-07-21,Google,https://www.reuters.com/article/idUSL3N2ES1Z1
50,Downloads of Japan's COVID-19 app reach 7.7 million in slowing pace since debut,2020-07-21,Google,https://www.reuters.com/article/idUSKCN24M0GB
51,Downloads of Japan's COVID-19 app reach 7.7 mln in slowing pace since debut,2020-07-21,Google,https://www.reuters.com/article/idUSL3N2ES11B
52,"Breakingviews - Corona Capital: Movies, Basketball, Tech optimism",2020-07-21,Google,https://www.reuters.com/article/idUSKCN24M2SN
53,Data privacy laws collide with contact tracing efforts; privacy is prevailing,2020-07-21,Google,https://www.reuters.com/article/idUSKCN24M1NL
54,"UPDATE-Breakingviews: Corona Capital: Travel insurance, Rents, Tapestry",2020-07-21,Google,https://www.reuters.com/article/idUSKCN24M27E
55,Google Meet to roll out new security features for video meetings,2020-07-21,Google,https://www.reuters.com/article/idUSKCN24M21M
56,Google Meet to roll out new security features for video meetings,2020-07-21,Google,https://www.reuters.com/article/idUSL3N2ES3MT
57,South Korea's Naver shifts data from Hong Kong to Singapore,2020-07-21,Google,https://www.reuters.com/article/idUSL3N2ES2N0
58,"Breakingviews - Corona Capital: Cognac and candy, EU banks, India",2020-07-21,Google,https://www.reuters.com/article/idUSKCN24M1B2
59,Zoom to open tech centre in India's Bengaluru,2020-07-21,Google,https://www.reuters.com/article/idUSKCN24M0YL
60,Zoom to open tech centre in India's Bengaluru,2020-07-21,Google,https://www.reuters.com/article/idUSL3N2ES1Z1
61,Downloads of Japan's COVID-19 app reach 7.7 million in slowing pace since debut,2020-07-21,Google,https://www.reuters.com/article/idUSKCN24M0GB
62,Downloads of Japan's COVID-19 app reach 7.7 mln in slowing pace since debut,2020-07-21,Google,https://www.reuters.com/article/idUSL3N2ES11B
63,Ecuador's Amazon tribes turn to tech to track COVID-19 cases,2020-07-21,Amazon,https://www.reuters.com/article/idUSKCN24M30Y
64,Ecuador's Amazon tribes turn to tech to track COVID-19 cases,2020-07-21,Amazon,https://www.reuters.com/article/idUSL5N2ES6WC
65,"S&P 500 turns positive for 2020, but most stocks are missing the party",2020-07-21,Amazon,https://www.reuters.com/article/idUSKCN24M2RD
66,"UPDATE 1-S&P 500 turns positive for 2020, but most stocks are missing the party",2020-07-21,Amazon,https://www.reuters.com/article/idUSL2N2ES1ZB
67,"S&P 500 turns positive for 2020, but most stocks are missing the party",2020-07-21,Amazon,https://www.reuters.com/article/idUSL2N2ES1BZ
68,"Euro stands tall as investors bet recovery hampers dollar, stocks up",2020-07-21,Microsoft,https://www.reuters.com/article/idUSKCN24M34U
69,"GLOBAL MARKETS-Euro stands tall as investors bet recovery hampers dollar, stocks up",2020-07-21,Microsoft,https://www.reuters.com/article/idUSL3N2ET0RL
70,"S&P 500 turns positive for 2020, but most stocks are missing the party",2020-07-21,Microsoft,https://www.reuters.com/article/idUSKCN24M2RD
71,"UPDATE 1-S&P 500 turns positive for 2020, but most stocks are missing the party",2020-07-21,Microsoft,https://www.reuters.com/article/idUSL2N2ES1ZB
72,U.S. adds 11 firms to economic blacklist over China's treatment of Uighurs,2020-07-21,Microsoft,https://www.reuters.com/article/idUSKCN24L1XT
73,CORRECTED-UPDATE 6-U.S. adds 11 firms to economic blacklist over China's treatment of Uighurs,2020-07-21,Microsoft,https://www.reuters.com/article/idUSL2N2ER0SO
74,"Breakingviews - Corona Capital: Movies, Basketball, Tech optimism",2020-07-21,Microsoft,https://www.reuters.com/article/idUSKCN24M2SN
75,"S&P 500 turns positive for 2020, but most stocks are missing the party",2020-07-21,Microsoft,https://www.reuters.com/article/idUSL2N2ES1BZ
76,Bayer launches carbon capture program for U.S. and Brazil farmers,2020-07-21,Microsoft,https://www.reuters.com/article/idUSKCN24M2CE
77,UPDATE 1-Bayer launches carbon capture program for U.S. and Brazil farmers,2020-07-21,Microsoft,https://www.reuters.com/article/idUSL2N2ES1ER
78,"UPDATE 1-CEE MARKETS-Forint steady as Hungary cbank cuts base rate, assets firm after EU deal",2020-07-21,3M,https://www.reuters.com/article/idUSL5N2ES47A
79,"CEE MARKETS-Stocks, currencies rise on EU stimulus; focus on Hungarian cbank",2020-07-21,3M,https://www.reuters.com/article/idUSL5N2ES2ET
